sample_path,sample_sha256,expected_source_class,generator,split,family_id,logit,score_generated,prediction,threshold,model_version,weight_sha256,device
synth/pix2pix/pix2pix_img_01435.png,98f123a98cc7d00f3f9d3422b26d00c8d4b92659ba08f36204e29952a159467e,generated,pix2pix,calibration,western-blot-01435,2.4481709003448486,0.9204276204109192,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01445.png,b52399abe4c8250ee930d6c71837121a258d1ba5f9f0d95d9a5327a85f7cbfa5,generated,pix2pix,calibration,western-blot-01445,3.0921735763549805,0.9565687775611877,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01450.png,e1c06f99f48eb72c38a3deac9579cd6f2f77a797393550417b01fb7cc6ceba1a,generated,pix2pix,calibration,western-blot-01450,10.534005165100098,0.9999734163284302,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01477.png,934869fa48cfc2bf841465bd2bb983bc195d2f8f82662b78f6139d7a54324c64,generated,pix2pix,calibration,western-blot-01477,7.746501445770264,0.9995679259300232,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01481.png,781b7d473409c2884f5905ce1fda4f09d8713a5116fbdb0f64c847e8e310f9d2,generated,pix2pix,calibration,western-blot-01481,7.091920375823975,0.999168872833252,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01501.png,f984d0c85a43f797cd88bddf1a7346f572821f54134f60dcb15b0b9b461ac6fb,generated,pix2pix,calibration,western-blot-01501,1.0700668096542358,0.7446095943450928,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01504.png,9db97010dd149580c944f2e4c75fac234440f0e6390616f6e4c73858c0346c4b,generated,pix2pix,calibration,western-blot-01504,-0.6130681037902832,0.35135963559150696,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01550.png,022dc54633b64f15b9c29fa6433b357b43d3e00dee1ee38641cbd1760f9e4e72,generated,pix2pix,calibration,western-blot-01550,1.923355221748352,0.8725121021270752,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01568.png,5fcd3aba5399503c82d8998aee5a44da8346d2f2471c74e3752b8caf5d068da4,generated,pix2pix,calibration,western-blot-01568,-0.22480876743793488,0.44403329491615295,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01570.png,1ed5870ed99b6b12c2c83829032fecbaf018da1f16eeb4811fb93b190770cc7f,generated,pix2pix,calibration,western-blot-01570,0.673540472984314,0.6622954607009888,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01604.png,835c5d03a6623198ae44d9232d2ee87fe39f9b6abfc4d4536fb7b9fe8781d7c8,generated,pix2pix,calibration,western-blot-01604,3.5330004692077637,0.971612274646759,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01612.png,166b15b0f282ef0641499a534c094be1c699b1f49986321a8482229a5901f6f3,generated,pix2pix,calibration,western-blot-01612,3.0257019996643066,0.953721821308136,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01628.png,8fcef9d94a75b1ff03b9cee52cc40f80e92249bc521fc0a8c464973d2fd0de11,generated,pix2pix,calibration,western-blot-01628,1.1844879388809204,0.7657538056373596,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01630.png,8663e700faca71e2f7c0a0df0ab4295f02381d9c0a44b6defb011bcba2270fd1,generated,pix2pix,calibration,western-blot-01630,2.7725391387939453,0.9411737322807312,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01632.png,45dde46bd148bb6473ff28e017172800ed9412fe7ad38ce4362b53f5a11134ce,generated,pix2pix,calibration,western-blot-01632,1.3531197309494019,0.7946392297744751,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01655.png,47ff03fa542c5affd5d20200d3eac364b0fa60cc3e9f4184ba2422498b946782,generated,pix2pix,calibration,western-blot-01655,0.8265544176101685,0.6956258416175842,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01666.png,ec813bd60df3760c03b010318be64b82178b0725cb39d7bd3898fa18713a82e1,generated,pix2pix,calibration,western-blot-01666,1.5892373323440552,0.8305087685585022,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01680.png,04e335edd9b304d8bbaf0e51a4b9acf1b5d264f9c17a1d2522eab9d809d2d6a1,generated,pix2pix,calibration,western-blot-01680,1.4908016920089722,0.8161985278129578,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01685.png,b72f94d9c23034603a8de9f2ef053aaf5e8d34397f9951f5c278202791e28d5c,generated,pix2pix,calibration,western-blot-01685,-0.11349046230316162,0.47165781259536743,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01695.png,a4079544aa4e8faae2f6d5e7db882af86ade4bd2fb6ccf93f4fa36cf6654332f,generated,pix2pix,calibration,western-blot-01695,0.14043982326984406,0.5350523591041565,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01718.png,29530f8df8c2143cb8bde8408886303233d308fbbb09afd04c1a3c1a5715c3b3,generated,pix2pix,calibration,western-blot-01718,7.80117130279541,0.9995909333229065,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01719.png,100e664883016b390463b71438201bec2631d9bb12c83b8fc27d923fe9f3206d,generated,pix2pix,calibration,western-blot-01719,2.5900444984436035,0.9302181005477905,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01722.png,a81f0c6ed886ae781225bfc55ec9efbac3695747807c3b1c6f9a60ae9ebac246,generated,pix2pix,calibration,western-blot-01722,3.337068557739258,0.965678870677948,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01738.png,3efa1c15b84cb2b80196c0effd5414d4bed6e70c2b9ce145fa2d136e87363cb1,generated,pix2pix,calibration,western-blot-01738,8.684955596923828,0.9998308420181274,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01740.png,12b5b1dd094668fe344e0c454a9f3de04f9cd7f31d080e5a3e5e139e9af65d48,generated,pix2pix,calibration,western-blot-01740,1.1261337995529175,0.7551247477531433,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01745.png,448647702bcbf2ee7d046a6f92efaf5aa7dbebb4b24a3db8c1ff1e4f948bafcc,generated,pix2pix,calibration,western-blot-01745,10.531574249267578,0.9999732971191406,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01771.png,9093fa13ce07028d917813ef8f390c499249685732109c65c5e13e0f4002e39d,generated,pix2pix,calibration,western-blot-01771,10.128929138183594,0.9999600648880005,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01788.png,059e6a6e8ca4495ce988ce2700ad490af5124820598e1671b935d6b712d8faf9,generated,pix2pix,calibration,western-blot-01788,3.8404088020324707,0.978967010974884,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01792.png,2423016e56040b3c4ceac82ac321b5105604f919e87b6bb1cf36d5783829f7ba,generated,pix2pix,calibration,western-blot-01792,0.29950442910194397,0.5743213891983032,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01793.png,bd2536a2986567006fdc648ac33e66ba11c3c5071336b56961f9d468d19973f5,generated,pix2pix,calibration,western-blot-01793,1.7511483430862427,0.8520976305007935,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01794.png,a4eca72ca5fadd45a1ffba23ad090eb95ab8ef9f5d0841ec9f45f1b8e271c108,generated,pix2pix,calibration,western-blot-01794,2.396501064300537,0.9165600538253784,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01804.png,43f509108e6b9c56aef58ee6d06bd54982e39bfc6ca9aa0a9042468fed5f1930,generated,pix2pix,calibration,western-blot-01804,0.011177899315953255,0.5027944445610046,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01823.png,4ce805816a350a60411b7b3ad9088828fbd70b159a2748cbea6d443b5c500f13,generated,pix2pix,calibration,western-blot-01823,-0.7717012166976929,0.3161112070083618,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01826.png,1f970397c6c9fe3af6376395e0efb56c8c8eb1365110d290292517d8536a98c1,generated,pix2pix,calibration,western-blot-01826,4.729788303375244,0.9912489652633667,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01843.png,db935ee406738140fef4c960d604ce100c3ccbed19761da32fdee100f17c96de,generated,pix2pix,calibration,western-blot-01843,-1.7359987497329712,0.14982187747955322,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01869.png,f97ad09321b00c94e9ba9a62f5a3b89795c315bec675b89cc219ef0d2183def4,generated,pix2pix,calibration,western-blot-01869,-1.4705928564071655,0.18685252964496613,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01876.png,7972760909876316a7e6ae018c3c65fecd1adf4408291ee08bda4719bbdc1a42,generated,pix2pix,calibration,western-blot-01876,-1.0187643766403198,0.2652681767940521,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01909.png,ed41814708d5868c702601af83cd741e7dea651207791451957d7766e1a70b38,generated,pix2pix,calibration,western-blot-01909,1.6884475946426392,0.844019889831543,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01916.png,c2b0efff9896264ad4917ca6256b3ca6ab878ae1b91a14255f5d4b879603b0fc,generated,pix2pix,calibration,western-blot-01916,3.3621938228607178,0.9665018916130066,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01936.png,ed15b36f94d3d5ed72994c3575d93a21ed799cd0be386ef3e8ae537d3e3b1ed6,generated,pix2pix,calibration,western-blot-01936,-1.0712345838546753,0.2551683783531189,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01942.png,5f080def6d8635d1ba4537822557b1f40e747c9c98300479661dd568ca29fdea,generated,pix2pix,calibration,western-blot-01942,-0.5971852540969849,0.3549879491329193,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01966.png,8acec6b44119d8bfbff0f6079984dc4891024d1507f6ebcfe91858a17aa3c788,generated,pix2pix,calibration,western-blot-01966,-0.5308408737182617,0.37032079696655273,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01990.png,0ec87587fe6b93a7a009993285dcdfaba462ebf13e39e37051236dc74d50194f,generated,pix2pix,calibration,western-blot-01990,-0.42483505606651306,0.3953603506088257,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_01999.png,70c46c2d64337e288a7a570157251c7a39fc145c5f759488d58ec234e4b96404,generated,pix2pix,calibration,western-blot-01999,0.7462273836135864,0.6783561110496521,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_02005.png,b7d437f0fa211782a905a4639d08f32c1e72a62199f2a4459645dbe7df9ae62a,generated,pix2pix,calibration,western-blot-02005,2.22694730758667,0.9026433825492859,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_02015.png,3fe45d4d6bbf4b48d7b95047c30394f2d981f1443185936fe4e4847bbf14e4fd,generated,pix2pix,calibration,western-blot-02015,0.7803071141242981,0.6857462525367737,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_02021.png,b707c303c040ac96d840cef922d4ac5969ddb7a2949679983b4998e675c673dc,generated,pix2pix,calibration,western-blot-02021,1.5827410221099854,0.8295923471450806,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_02026.png,e9ffd8eb7061ad0e5608fec7e08180c5a16823216105022238057a2bed597430,generated,pix2pix,calibration,western-blot-02026,2.8755388259887695,0.9466239213943481,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_02041.png,82acbf51a59445bc4fba2b1a02476eb154b40db20ceb9317faaa31baa0c85fc9,generated,pix2pix,calibration,western-blot-02041,-0.602398693561554,0.3537951111793518,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_02043.png,2f75e010fd216b2594a46396d983a877a85a7be3e42388e156889f7bfbb96809,generated,pix2pix,calibration,western-blot-02043,0.055552028119564056,0.513884425163269,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_02045.png,29b0aa6a4a0d3f3174005b1ba8d19dc03ea0ea81eae112b9bf4fb04bd5e201b0,generated,pix2pix,calibration,western-blot-02045,-0.5856200456619263,0.35764044523239136,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_02046.png,33aea5fc3e901602f630bb52f00d06559665950ef5f4e84d0e434402120eae8d,generated,pix2pix,calibration,western-blot-02046,-0.33466637134552,0.41710567474365234,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_02161.png,51e9f968e6709de3f88283dff1e6ae534aa86f252b6682c141217847c88bff03,generated,pix2pix,calibration,western-blot-02161,-0.421443909406662,0.3961712718009949,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_02162.png,a8d4001184da510d0c9d1bc9614ae33de3f614334945341836ae9334cc5600c5,generated,pix2pix,calibration,western-blot-02162,0.7144631743431091,0.6713865995407104,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_02171.png,fbc5df60e0085764b42a76f63b7811d2a4edd7f421b30f2d08fed13dd7a61047,generated,pix2pix,calibration,western-blot-02171,0.13494081795215607,0.5336841344833374,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_02180.png,2481bb84c9a3b7d96321c662eccd03e9855f028376cfd7f6205d44e3342a4d4e,generated,pix2pix,calibration,western-blot-02180,0.8409682512283325,0.6986690759658813,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_02213.png,8be7adcd3162bf4cc849631170350b961b2a5ce48242a3f754ce61543454328a,generated,pix2pix,calibration,western-blot-02213,0.695023775100708,0.6670835614204407,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_02232.png,450247b9ce7d90d5e8be3c200f4686b159dd97f9ae7b7cac2bb2546921d20515,generated,pix2pix,calibration,western-blot-02232,4.312858581542969,0.986781895160675,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_02272.png,32ab67fc1ca890e52788649273c2786932c1dc00a543e9bfad9454a379c9f40a,generated,pix2pix,calibration,western-blot-02272,1.1201575994491577,0.7540179491043091,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_02293.png,b4307018d0a42be92bcfd989e25abb9fb82a5f6d91b10e7f1d7606487c58effe,generated,pix2pix,calibration,western-blot-02293,4.567721366882324,0.9897251129150391,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_02322.png,01333ed858b2c75df5b58ffaee19a5a8df24253cd3d80681423fb74ab66e730f,generated,pix2pix,calibration,western-blot-02322,0.8483115434646606,0.700212836265564,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_02327.png,e44838c05cc1f85b063895493527e3848d3a43797f31eacbe28c7875182afe27,generated,pix2pix,calibration,western-blot-02327,2.1042935848236084,0.8913198113441467,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_02333.png,9ed29b5b5b4c02f491e6427ec59c1b58d7af9d7ec9ebcf74d1636eb1ee1e2091,generated,pix2pix,calibration,western-blot-02333,1.1971890926361084,0.7680243849754333,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_02342.png,e278a1238e8e807c334304305ab4f259d3b23d80bf38bb4c43daeebc7a1dd7e5,generated,pix2pix,calibration,western-blot-02342,1.6266063451766968,0.8357042074203491,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_02363.png,f1470ad64958eaa152a71ab4923248b1ce18a6032ecc1703051fb092729c4e56,generated,pix2pix,calibration,western-blot-02363,0.9675375819206238,0.7246284484863281,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/pix2pix/pix2pix_img_02380.png,ca408e64fbbf034cbd7254ec1f520f852806a1db5a53c721e34360dc144d21fa,generated,pix2pix,calibration,western-blot-02380,0.6295756697654724,0.6523932218551636,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
