sample_path,sample_sha256,expected_source_class,generator,split,family_id,phash64
synth/ddpm/ddpm_img_05797.png,ba94bdeaa7840ab303a864ce062bcd27f8b8a60e5d59e64dac26d487a970647e,generated,ddpm,test,western-blot-05797,ab0ad4cc4b33b5cc
synth/ddpm/ddpm_img_05799.png,bec6846358e221ecd6bdebc82dd77eeba3b62f58701c8e173e58a78df21d1772,generated,ddpm,test,western-blot-05799,b737c8ca3551f026
synth/ddpm/ddpm_img_05804.png,adb7caa7cda00c838284890858e1149969b969ace6a9f1310c070a0804293b38,generated,ddpm,test,western-blot-05804,93a5ec721385ec72
synth/ddpm/ddpm_img_05806.png,92d7ffa741b6c2b5dd529bbc30f3d68ba416d73d9785253a55e96bf439a5de91,generated,ddpm,test,western-blot-05806,a4bfd0cf282897c3
synth/ddpm/ddpm_img_05810.png,f3c6bd41e1e86a8b8dc49ac0846629536936fceed71c04bc13c04995b2eae928,generated,ddpm,test,western-blot-05810,98ade4e6e71a3918
synth/ddpm/ddpm_img_05811.png,85f894e2b93a590b0ec00f97308ff057df2d820270a791abbe26f7439533d848,generated,ddpm,test,western-blot-05811,f0d6b02c66d0edd1
synth/ddpm/ddpm_img_05813.png,3e75b98c2cb29599dd05cba4acb9d385b7e3f721d931343463396fc1f0a2aaee,generated,ddpm,test,western-blot-05813,a05dd0dd5840dfce
synth/ddpm/ddpm_img_05816.png,85d6f5d9a05079ff3634367e822adc737de96608d28b52d5f8cf92e15f978472,generated,ddpm,test,western-blot-05816,e362bc8a1d956363
synth/ddpm/ddpm_img_05817.png,5e6f9e2653bc82daf4a055d3fbfb80edd0761b983b1e4a12b2d3b36fb371635c,generated,ddpm,test,western-blot-05817,c3bcbc4261bd8e43
synth/ddpm/ddpm_img_05818.png,77bac797279ad7bd06c373ce2c74ce8c75cee67cf741cc4e817e8dd0c6c2192a,generated,ddpm,test,western-blot-05818,c3839c789c4b63b9
synth/ddpm/ddpm_img_05822.png,40166070fcbd297435631f0351f232e036bdc00e23281dc3142517cd6dd1f724,generated,ddpm,test,western-blot-05822,fc2883f87c03427f
synth/ddpm/ddpm_img_05824.png,fd4959fa14eba89b3f2e2f3e789686f56183f2054918c4c5f32126b38562bed1,generated,ddpm,test,western-blot-05824,80a2fede01343df5
synth/ddpm/ddpm_img_05825.png,2c0c728b1d95ab462653d38e307ab4601dea2195d966eeb2950447fe0ea2f507,generated,ddpm,test,western-blot-05825,b4cbab14cb3614cb
synth/ddpm/ddpm_img_05826.png,3d2ec109a97533abd03db6795c4ee36d3ebdbe65480760e51b34b1b9775cacf1,generated,ddpm,test,western-blot-05826,9909e4f6b5e45a19
synth/ddpm/ddpm_img_05827.png,b26e68f72375196879d5c98ddca8fde52eae74162845271408573f6a3c5b758b,generated,ddpm,test,western-blot-05827,a7f3d80c09e427f1
synth/ddpm/ddpm_img_05829.png,a54f4bf782589faf77b17783fb402219853e9b833de2e66ecbef60016d82cda1,generated,ddpm,test,western-blot-05829,9e5de3abf103ac08
synth/ddpm/ddpm_img_05831.png,da6f8aea21601a2d97dc8c89b797ab548c10b05fdb9225bb6b42fd22d5221412,generated,ddpm,test,western-blot-05831,d949e69f26a41969
synth/ddpm/ddpm_img_05834.png,f46627e472d656c39b1d9aaa3d03690d49d4276ba52a1845b8849122de1df0a5,generated,ddpm,test,western-blot-05834,995ae62359d8a723
synth/ddpm/ddpm_img_05835.png,f39960ac6b25ce8a8382f9a48db6fea25f5046d144e49d0f0c0c3e24e14d97c0,generated,ddpm,test,western-blot-05835,b583ea55caba3544
synth/ddpm/ddpm_img_05836.png,eb2d7a834130d328c448943677d44f7ad68fa78f0e3153b23078e897964a150e,generated,ddpm,test,western-blot-05836,b6b2cd011efe510d
synth/ddpm/ddpm_img_05838.png,babdc1cdc5da013baa4a9fca8c7619adf63759297f0a65247e38376d1b66a384,generated,ddpm,test,western-blot-05838,8ee0f30e0cf0f70e
synth/ddpm/ddpm_img_05841.png,f95717337e0e75675c3c48ab71f0cc3f6612b430770ca8cb8a6ca339b6d9dea6,generated,ddpm,test,western-blot-05841,fed5802a7fc5803c
synth/ddpm/ddpm_img_05842.png,df52c90a8bad2400842716c9e9202d32d0af5314169bcc9b35f9a91dbd40f09f,generated,ddpm,test,western-blot-05842,bd3d9239c2c22d8e
synth/ddpm/ddpm_img_05845.png,677f500d79ab6c3a6cc1752f319b9c5d8f0af75300685bbc0c0711ea04ca7327,generated,ddpm,test,western-blot-05845,b425cb9a65497536
synth/ddpm/ddpm_img_05848.png,9aef9677ecc41dff47f533ffc19496082f156314df06216b89ab72aa4ec3de1f,generated,ddpm,test,western-blot-05848,e09f9f60699f403a
synth/ddpm/ddpm_img_05849.png,6f483ab25835aeb72c7332f0bc22db4575442cd5cfa5aa461f7606b474fbb96a,generated,ddpm,test,western-blot-05849,cc6cf3c949730e4c
synth/ddpm/ddpm_img_05853.png,113734b1d5122cf71bde2744b60578b3102ddf308cdfdfa9d22e88637f87ac4a,generated,ddpm,test,western-blot-05853,93aaec1712edcd22
synth/ddpm/ddpm_img_05854.png,50449578b9c7f84459cf99933f405357ade0696c184e00df4298ded6f5043500,generated,ddpm,test,western-blot-05854,a0d6d22ddf932d50
synth/ddpm/ddpm_img_05855.png,bec13fb4bdeb4e101fbdc0a5aa92429c33df05e20e0d04596e12ad00968d91c4,generated,ddpm,test,western-blot-05855,a4f6d0172da996e1
synth/ddpm/ddpm_img_05864.png,f7c6d70954cbb9bb8496e39f3cf28c557d8cd6826a8e4fc3544c9592857d0d34,generated,ddpm,test,western-blot-05864,cf04f0f8b6074df0
synth/ddpm/ddpm_img_05871.png,e46721248d50b979560a35cb53c3f36db7f7e005771fdc0290b22258b7ed0fbf,generated,ddpm,test,western-blot-05871,e16d9e92606d9e92
synth/ddpm/ddpm_img_05872.png,e3c5f521e1efe549823801de9983c2ac4cc76256327a7f75c43f0aa7602490a1,generated,ddpm,test,western-blot-05872,89d2fd08d1ca1bd9
synth/ddpm/ddpm_img_05881.png,04a4b3085909015120240a98357fae8716d7b8a5e5d2d47aaac3fad8312593ee,generated,ddpm,test,western-blot-05881,f836869687c5687a
synth/ddpm/ddpm_img_05889.png,505996e04915b16864476c6cc009ec9a5870cf0cb9c1043e2c8b7a1b48fa1967,generated,ddpm,test,western-blot-05889,c000bfff4101be6f
synth/ddpm/ddpm_img_05891.png,17b20613995dcb821ee599c80f105f4cf1c5f4577326b4f6b2daa453327d3eea,generated,ddpm,test,western-blot-05891,e5d29aad229a65d8
synth/ddpm/ddpm_img_05892.png,2526416b85e75806665c735a7b7d0fd4b9b2bee144626ebac9cf896b3dfcfbf4,generated,ddpm,test,western-blot-05892,e05c9f9f9f606070
synth/ddpm/ddpm_img_05897.png,1e6b8cdaf10e2bc1b0bf1e43a487e50824dcc5404e63d2b1b7fc476fb47c27ff,generated,ddpm,test,western-blot-05897,a9d0d828d6d22cf7
synth/ddpm/ddpm_img_05898.png,3bf75e260cbaed7571073798bcecfb9f01d169f37251126c6725315a93466b83,generated,ddpm,test,western-blot-05898,9d18e2c2061ffaf1
synth/ddpm/ddpm_img_05903.png,cc6b742b6564766b8f06ea51927004f96cfd88b38feb34297fb2a75956a91b49,generated,ddpm,test,western-blot-05903,9bebece4e412521a
synth/ddpm/ddpm_img_05904.png,56de1603839e6d797ed80e118571ebf0de43c8ca710faec90ce6f11e039621b3,generated,ddpm,test,western-blot-05904,feec80647fe8e041
synth/ddpm/ddpm_img_05915.png,c7bd53a5796b7cee933b6725bbfd8592801216d56ea9d95948e679dc62af8830,generated,ddpm,test,western-blot-05915,9253e99772e9215a
synth/ddpm/ddpm_img_05917.png,68ebbba9c8b7dd808e0a64094301bde1d95258ed07d8f3468aa989ca6c558524,generated,ddpm,test,western-blot-05917,fdd0a1822a0fe3da
synth/ddpm/ddpm_img_05921.png,3408660488d8e3a9ce608edde28644fd344c790afd0ce85c41b2e33cef2a035e,generated,ddpm,test,western-blot-05921,c7e0b847b9984667
synth/ddpm/ddpm_img_05925.png,00a333157784416253b1f2d0be16ed2e3736f54078604d8ec7143a27b7d3d09c,generated,ddpm,test,western-blot-05925,aa7ad5842875d78a
synth/ddpm/ddpm_img_05926.png,8db4546c3a313a916a9df1cb176c4820f80d60f7f43cf35f6217bb37238ae03d,generated,ddpm,test,western-blot-05926,817eff0200fdfd01
synth/ddpm/ddpm_img_05928.png,0992b078a1c0b73e35992560b858cd8195c6956dac199b4e492a745ef767aaef,generated,ddpm,test,western-blot-05928,c261b967bd98037c
synth/ddpm/ddpm_img_05948.png,a585f23b4532c4e29388ff29c671f3cf98b7e14e20ad67a2ca7a107e272d7e70,generated,ddpm,test,western-blot-05948,c58eacd443b85c5e
synth/ddpm/ddpm_img_05951.png,1d09874a7365cb11e900a3679ea392d54cd5173d8b34f0d1b44345f1673daca1,generated,ddpm,test,western-blot-05951,ce4cf1b1c97cb680
synth/ddpm/ddpm_img_05954.png,c95d087ea408a9addf8ac859a35185fa66a35fb84e2921a86a004240f84d0cff,generated,ddpm,test,western-blot-05954,b6a2e9daa97c1648
synth/ddpm/ddpm_img_05962.png,9cb0c93a09283aa1bb22dd1ddd473053293e0af22e05c421a36705070f9876f5,generated,ddpm,test,western-blot-05962,96ec89957469723a
synth/ddpm/ddpm_img_05964.png,603bc6ea2ee3534548d70b7b67f3955580cc3231e878abf2523d5f1ab56732ea,generated,ddpm,test,western-blot-05964,aad5952a6a2b6a1e
synth/ddpm/ddpm_img_05966.png,ef7038afb432ad159d32649f4b83cb654205c5e62c0d6d3640120604fa86b6e7,generated,ddpm,test,western-blot-05966,be63fca338413e48
synth/ddpm/ddpm_img_05969.png,72fb9e2fabda7450e46a0bdbb3d9a82488d35e754660949c1bf0f4c9689a1f15,generated,ddpm,test,western-blot-05969,9943e69a192e3e59
synth/ddpm/ddpm_img_05980.png,4f2bbd6e62e32cae1824232586ea10ed4b1d1e5baef4983d76c449fca43301f5,generated,ddpm,test,western-blot-05980,9aebe5a5e65a1940
synth/ddpm/ddpm_img_05983.png,e06e349a33ff88528fb63ce4550c12df3aa7400a6b2f542161bbde672e28d6ce,generated,ddpm,test,western-blot-05983,9150ecaceb56ea13
synth/ddpm/ddpm_img_05991.png,8fa3eea4ac7a0087d0aecae47b8b148d08594b1241440effde046ee78f6987a0,generated,ddpm,test,western-blot-05991,dcc1b8232938e7dc
synth/ddpm/ddpm_img_05995.png,b3b93aa84fc318ef89f2f85d6a34613762d49507aebf66fe9cf714ad9c4619b7,generated,ddpm,test,western-blot-05995,f5e0ad2a78d9941a
synth/pix2pix/pix2pix_img_00002.png,3d98be46b65de330b59fe7536d5e8a8771afe960a0a83e542b82ebf0cc70a928,generated,pix2pix,test,western-blot-00002,8cf1f31ce8a39c68
synth/pix2pix/pix2pix_img_00009.png,1e485c12c8c24e73701912e75ba51d31bbdd280e5d0415b0fd90fc6622ec7807,generated,pix2pix,test,western-blot-00009,a525caf23589ca76
synth/pix2pix/pix2pix_img_00018.png,98ab30449523285b049c3d825d46be1ad664e15d79feeb06b8df7cd1659f15b6,generated,pix2pix,test,western-blot-00018,fe81817f83e03f81
synth/pix2pix/pix2pix_img_00025.png,be184e97a9b6064638e9f3217f773e017def08d58acb8b30d0ef0c0f284cf0a3,generated,pix2pix,test,western-blot-00025,ae4ad5952a2ad0f5
synth/pix2pix/pix2pix_img_00027.png,3f648f7989ffee83175c108cc4f4090c2b8dad421ccbad23c2622bf7d47b612a,generated,pix2pix,test,western-blot-00027,9626e95702e9f532
synth/pix2pix/pix2pix_img_00028.png,32980bbddf9e028da5ad9977d2188dc683cc05a67fcfee0e5d0fb40057de250a,generated,pix2pix,test,western-blot-00028,c7b8b847b8c827b8
synth/pix2pix/pix2pix_img_00034.png,3470b7151bad8b12ac258eee8a36b4c8f374b5f29f66b38ebe7c3c2b967dde4a,generated,pix2pix,test,western-blot-00034,8cf1e31ce9a398e1
synth/pix2pix/pix2pix_img_00041.png,a12a26ebb7e695f06dfaa8a901aec47bcca859898c887c6b96d248100fb4488f,generated,pix2pix,test,western-blot-00041,c776b8888fb3914c
synth/pix2pix/pix2pix_img_00043.png,b5337c5cd067293e3b17a2af79857f345971549736975b8c4d0ec59292ece9b0,generated,pix2pix,test,western-blot-00043,a5cada25cadb3506
synth/pix2pix/pix2pix_img_00044.png,2e3b580cba67ee844ad136cf80c525e2cb7f5049378cb8a77841e2c94db74bf6,generated,pix2pix,test,western-blot-00044,aa55d5aa50d56f22
synth/pix2pix/pix2pix_img_00052.png,c8e2f335ea7a8557f0e683a2ea0bc8b2974af17e35612a2f5c039a7f9dafa488,generated,pix2pix,test,western-blot-00052,a5dbda2419c8e45d
synth/pix2pix/pix2pix_img_00063.png,d637e53ecae8cc50841c80a77eb61687d75b48b06048d2ea422367a0ea472d9e,generated,pix2pix,test,western-blot-00063,d949a6a6b65b4949
synth/pix2pix/pix2pix_img_00066.png,d556f0dd500ff3d3966bcdda7bd55faa143aeb808d4b8202fc4aaf8231be5d49,generated,pix2pix,test,western-blot-00066,cc4cf7f3b2a2091c
synth/pix2pix/pix2pix_img_00080.png,7ef4d43f2f9af6fe106f4d054e61d7992e563d361e7398f75f0cd498e8241378,generated,pix2pix,test,western-blot-00080,b5c5ca3535ca3645
synth/pix2pix/pix2pix_img_00084.png,f729cf457bfda3998eca15bfa84de5ab90db0f0733959f375dd03b3543baf1bd,generated,pix2pix,test,western-blot-00084,98a7e61869a65ae9
synth/pix2pix/pix2pix_img_00092.png,4678565a201735dde35852feef2f22f1b8c3271ea76245b6bed66194d11062a5,generated,pix2pix,test,western-blot-00092,99e4e41b7ba41ae1
synth/pix2pix/pix2pix_img_00096.png,c1daf3d1985829042d8cc240b992e961aae77b8f672502d7a72c590ed4370a29,generated,pix2pix,test,western-blot-00096,93eaed13728d11e2
synth/pix2pix/pix2pix_img_00098.png,dae0f4638a09620a0a8b39be0191fdbcd331f3c1dda77d0427e270ff5376900d,generated,pix2pix,test,western-blot-00098,a5cdda3625db3205
synth/pix2pix/pix2pix_img_00100.png,d7d2f4bbacff0d7f7852bd7ade38be0285246bdf050bda45b17323ea77ca1c20,generated,pix2pix,test,western-blot-00100,a5cbda3505da26c9
synth/pix2pix/pix2pix_img_00104.png,b3e961c3e9e05acfd412944fdcc1d9f8e1e012ef41b2fa6af68415042c41c8b5,generated,pix2pix,test,western-blot-00104,abc2d43f2ac0fdc0
synth/pix2pix/pix2pix_img_00106.png,f97c6eefc5c75cb220536a94d70b3bdebd5f2ed0508128cfd42086897b2fbc03,generated,pix2pix,test,western-blot-00106,c7b8b84637d846b1
synth/pix2pix/pix2pix_img_00110.png,50f63aed10b92f936f7ceb37b64f6495e99060df008bd328d785feea2d8bf2c4,generated,pix2pix,test,western-blot-00110,abcad42d2ad2352d
synth/pix2pix/pix2pix_img_00114.png,b985d93e78da85ade1273c383aba41aabccf13c20145e39b120099fb868fb818,generated,pix2pix,test,western-blot-00114,f89d877878876194
synth/pix2pix/pix2pix_img_00127.png,3ad08a10ebcb1fc5a1429db800ad4ac3dc0df0b4e90b6679f75eca0de53e1dd2,generated,pix2pix,test,western-blot-00127,9fc438c3e01fc61d
synth/pix2pix/pix2pix_img_00132.png,cd0c81ee47500038f00eb444ba441fc4c69be21ab25596c52526fe7eaa4c7d75,generated,pix2pix,test,western-blot-00132,9bce601cff11cc31
synth/pix2pix/pix2pix_img_00140.png,75bc159a9130e238155ef7c096df9ba7b88c3848a68b24c241314862ff985baf,generated,pix2pix,test,western-blot-00140,bbce30dc7700ee11
synth/pix2pix/pix2pix_img_00141.png,fd7ca3ee7a9ac82c65b8ff35165a745cc7a90081f8c4d0e9b407da5ec8ed78cc,generated,pix2pix,test,western-blot-00141,b919e2318cce37cc
synth/pix2pix/pix2pix_img_00168.png,53840d09842a0bc581398763c1cedd59bcc3d13345b7f6cb7058665d27cf25e6,generated,pix2pix,test,western-blot-00168,e767676563614151
synth/pix2pix/pix2pix_img_00170.png,03a3d3cec6d3226411dcd09b05bf75d06f63e642f27bcaf4e1d070791c9ad210,generated,pix2pix,test,western-blot-00170,9bcfc630ce3110cf
synth/pix2pix/pix2pix_img_00181.png,c5bc9dc3f920e8b6cddb34e4a791eb969802d91bce46b18dc076997253a9ee44,generated,pix2pix,test,western-blot-00181,9bc6381fc0fc007f
synth/pix2pix/pix2pix_img_00185.png,6b9f266baf3863fb647eadb3756b1913937c2660eb08e220f373cadc016e27c8,generated,pix2pix,test,western-blot-00185,8ffc10e00fec3bc4
synth/pix2pix/pix2pix_img_00190.png,e231b96da0be96382e296ea14313f219d85925f686858e10492cea2d0306e66e,generated,pix2pix,test,western-blot-00190,e8404849cbcbdb9f
synth/pix2pix/pix2pix_img_00201.png,c1bd720df84b5c74d296b3c2dbd5f56757e2303e86afdccce94ab15911bc2d03,generated,pix2pix,test,western-blot-00201,87f83807fcf007f0
synth/pix2pix/pix2pix_img_00229.png,e8636cb49198b46aac96f138e2227d36172efff593cf0678d42a20633c112389,generated,pix2pix,test,western-blot-00229,87f0f801fc07f0ec
synth/pix2pix/pix2pix_img_00252.png,5d249decca4ef8665e2674e0722a671ada2bbf22e046ed28a0318c3a4e515e50,generated,pix2pix,test,western-blot-00252,b2f2c98ff87007c1
synth/pix2pix/pix2pix_img_00266.png,32c0a4d46ea2020d34b9ce72dee702c0dddcf05dd9249232ede01a0380d0c4ec,generated,pix2pix,test,western-blot-00266,a034dfc2d5d3d1b0
synth/pix2pix/pix2pix_img_00275.png,dc06347790d94cff04077167e5cc6b2bd713a78381c274822d5ce4bf0a9b9c7b,generated,pix2pix,test,western-blot-00275,b626160f0f0f0f4f
synth/pix2pix/pix2pix_img_00289.png,b36a385222b6a1edf20761f72bda6be8e7dfe42192217a1cece6562e4f777e20,generated,pix2pix,test,western-blot-00289,86cdb60bf036cbb0
synth/pix2pix/pix2pix_img_00294.png,7736501c70ea697d2e6b2edaa2952ac80de62124fc863d97b932e8d0d148e151,generated,pix2pix,test,western-blot-00294,a037dfc0d5d2d4b0
synth/pix2pix/pix2pix_img_00304.png,86842daccf20f744aff3c91e689f4b03172894eae5360a0ac0419a885f626dc0,generated,pix2pix,test,western-blot-00304,a20a4bcbcbf1f0b4
synth/pix2pix/pix2pix_img_00329.png,f47c006a4cd0d1dfe5e1dd5d79858f79398ba70dcddaf3240415acbdd0ebb179,generated,pix2pix,test,western-blot-00329,9ce4e3711c0ae3f1
synth/pix2pix/pix2pix_img_00333.png,e86faa663ca4feb62853439681372c75d12d9961de540d07c4c5788e3438eeb6,generated,pix2pix,test,western-blot-00333,fdb6c0c9c0a63669
synth/pix2pix/pix2pix_img_00336.png,463888503d2ca3fb49d9d83029651accd1f910230258e5dea63e9743af088ca6,generated,pix2pix,test,western-blot-00336,9ca1e3d71c08e3f1
synth/pix2pix/pix2pix_img_00341.png,a3cc4ebb1e8d8551ffa63e33f4ab38f41a058cbfbb77b2b178eed175d063a9f7,generated,pix2pix,test,western-blot-00341,e28d9953e4ae19c5
synth/pix2pix/pix2pix_img_00346.png,8e1f2d33776b9ae0452131d5491cbd1c1a142585f95888ae00b59e009fc3b5ec,generated,pix2pix,test,western-blot-00346,98a0e3f51c02e7f9
synth/pix2pix/pix2pix_img_00358.png,222cc3df94e045d5e629fcb89aa1326cacff5de5064011e10c593fc8a9d58ab4,generated,pix2pix,test,western-blot-00358,b331c8c8ce373734
synth/pix2pix/pix2pix_img_00359.png,5d4313ce5cd3d4b742d880afc818d27b199bd393d348092e3c17f095fcad602b,generated,pix2pix,test,western-blot-00359,dc2ba1c09c3f6746
synth/pix2pix/pix2pix_img_00376.png,a9049b6ba62b7f2bec59ac2a10030c9eddac436caee9d16a7bd0658a4a52f56e,generated,pix2pix,test,western-blot-00376,dd3aa2c0987f6744
synth/pix2pix/pix2pix_img_00383.png,deed8ce584ef08a28700b32af84501008933a715a2ac84b0087f9f3483ed15bc,generated,pix2pix,test,western-blot-00383,e912d6cdc12a3a6d
synth/pix2pix/pix2pix_img_00392.png,6bb2c9ba4976c2832e80b6740636a4196e6bc49d1049bb975ed9eebe7dbc0a8f,generated,pix2pix,test,western-blot-00392,cd0ab1b27d4d0cb5
synth/pix2pix/pix2pix_img_00396.png,5c2d4db49e8a84fe198e389e410c39931989aa3613d7742755cb112285b2769c,generated,pix2pix,test,western-blot-00396,a929d6d69629296d
synth/pix2pix/pix2pix_img_00400.png,5efb59cdceecb607c462a0912c615d191fa047034c679b7e7bd0be0903636c60,generated,pix2pix,test,western-blot-00400,b535cacad535348a
synth/pix2pix/pix2pix_img_00404.png,89462f428b3e9380ef3456483078c19488389d0cf4f63eb2a2b14c3818bd925c,generated,pix2pix,test,western-blot-00404,ff3c8080c07f7f18
synth/pix2pix/pix2pix_img_00411.png,cba637a79558a413163872eda8d01aab8f453be35ef02555f2fbc79842421e70,generated,pix2pix,test,western-blot-00411,cd0ab1b25e4d0eb5
synth/pix2pix/pix2pix_img_00420.png,d12168ecea4258ab3e20d2a13e19d7b3b74a5b1fadff714aea2d99ab72a2058f,generated,pix2pix,test,western-blot-00420,9313ececcf1312ac
synth/pix2pix/pix2pix_img_00421.png,5843af9b2434b7d218ed8cdb32cc5c7deec6d0e1a208cd47517c2e7a2456d078,generated,pix2pix,test,western-blot-00421,c2219ebd6f4321da
synth/pix2pix/pix2pix_img_00423.png,1ce4175c975f1af8aa51507cd45e3969b49a5d93c0d3814d76728d9bb1ffa542,generated,pix2pix,test,western-blot-00423,c52ab1b87e470f91
synth/pix2pix/pix2pix_img_00424.png,45f3ac0663cbbb1a6479624bc0cb7d7c783ebdd02f6fdafb69571e5af9cb3e6f,generated,pix2pix,test,western-blot-00424,dd0ab1b2784d0eb5
synth/pix2pix/pix2pix_img_00433.png,545ce56484ff4651de299bc20f9c45cd1aa6cd26c14b5cd23ccf489f09753056,generated,pix2pix,test,western-blot-00433,83d5fc8103bffc80
synth/pix2pix/pix2pix_img_00435.png,88f2c568e7d2c6b0724664f318d0bffe436cdb36fae8e2d7a24c268eff3fc0c5,generated,pix2pix,test,western-blot-00435,80d5ff95009dff80
synth/pix2pix/pix2pix_img_00438.png,40f2feea3a277f09fcf559c4098e6024f50be72a29cae6c815c3c40c24c88789,generated,pix2pix,test,western-blot-00438,ebd485a47ec3852c
synth/pix2pix/pix2pix_img_00442.png,27221c2544e3bc0879c096ea9b8cf25a958d3b96bbc3854fca322c8e05f4a08b,generated,pix2pix,test,western-blot-00442,a6f8d9b52480db36
synth/pix2pix/pix2pix_img_00447.png,f21c63287c63f95d8ce944ace76ae0167f51b341e49dd266c92b7fd275b42f25,generated,pix2pix,test,western-blot-00447,a07cdfd3d9c2c034
synth/pix2pix/pix2pix_img_00449.png,e49993b6398905ed85b5340d69e61f01a283360b56dbc96c1f2a6118259f930e,generated,pix2pix,test,western-blot-00449,8cd33fc220827f9e
synth/pix2pix/pix2pix_img_00451.png,c1e068cba27c8eca8235e4cebc43b07e6b8763d5b4367df62b7d9cbc22dc23cf,generated,pix2pix,test,western-blot-00451,9887e69919e7e618
synth/pix2pix/pix2pix_img_00458.png,9ddcab83959a1f3bd4b7b1b8957f6bad466a05dc535258ec13b56e1a24260ae9,generated,pix2pix,test,western-blot-00458,87b5f8850fb9f003
synth/pix2pix/pix2pix_img_00463.png,970a89adfe9c2a38688952df20e7e6ba9f7e6cb13b6a9d21adecdb39e75197f5,generated,pix2pix,test,western-blot-00463,af94d0f42f82d07c
synth/pix2pix/pix2pix_img_00471.png,3d097094c9f799cd34c4b4aaa9364e319714225425e1eca818fc7cc65b7dd8cb,generated,pix2pix,test,western-blot-00471,9b84ccbd13e4cc39
synth/pix2pix/pix2pix_img_00479.png,6f955a3cf0f0d945013f74632a67a9d3932f6fb7e57cd99ff2cf9d33e350e95b,generated,pix2pix,test,western-blot-00479,c95bb6a64d49b292
synth/pix2pix/pix2pix_img_00482.png,da97251f4cd4b4d28b41167f1c88f74b1eb56de60cbb987a3e969eea76fba982,generated,pix2pix,test,western-blot-00482,d25badac5a52a5a4
synth/pix2pix/pix2pix_img_00491.png,1b3d79770b5831634c0b74f5b0f95f9d91f0bb973333ec69d28c3c2536961187,generated,pix2pix,test,western-blot-00491,d55baaaa5554aaa8
synth/pix2pix/pix2pix_img_00495.png,0cd1283c3f4b7970b4dec903eb7c480e9d27fbe18c21883e06b647a8424c1e2f,generated,pix2pix,test,western-blot-00495,d458abaa5654a9ad
synth/pix2pix/pix2pix_img_00498.png,8d1ec828cfac2f80b27a50f18139eaa582ef80f9220c3a933c46152eb93f84e2,generated,pix2pix,test,western-blot-00498,aa4ad5b52a4ad5a5
synth/pix2pix/pix2pix_img_00501.png,bb60c76b8d11ec4b09ded05ed05b8c5fb41d1232dbabedce04f0752d843b2536,generated,pix2pix,test,western-blot-00501,cd59b2a24d4db392
synth/pix2pix/pix2pix_img_00505.png,fecec482f278d33a2ee10a9fe6a0c2122765ee48c15e5fa94823e17bde7c9f0a,generated,pix2pix,test,western-blot-00505,955baaae5555aa28
synth/pix2pix/pix2pix_img_00507.png,ce54c930d6b8a799106f890cf8360fd7a11c28e19dd409f2be265e182fb3c001,generated,pix2pix,test,western-blot-00507,bf33c0883e53c1ad
synth/pix2pix/pix2pix_img_00527.png,81bd18f98e1000bc3117beee9f1cfd5705b164e1e68fb346f5998ef73f3d5b5f,generated,pix2pix,test,western-blot-00527,8e06f1f14e0eb1f1
synth/pix2pix/pix2pix_img_00532.png,ab785f2c38bd7dc638b14b7ec93e22e8021b930a9991bbabf94d82f449ba74b0,generated,pix2pix,test,western-blot-00532,e0019fef601097ef
synth/pix2pix/pix2pix_img_00536.png,69168188706fa35ad41dbb4dc5a80b565ad5b2d344550c7642563a516d632a96,generated,pix2pix,test,western-blot-00536,cc59aaa255d57a2a
synth/pix2pix/pix2pix_img_00551.png,7a6354a4d4a9c14da37c8e9929635717830822e7869b0e49142487ad60ef34ec,generated,pix2pix,test,western-blot-00551,b5e8cad2aa3425cb
synth/pix2pix/pix2pix_img_00552.png,c062d2c8557555e33584a7f679bd6a7df8065b34b3bcb6b3d36079e513e3fdfe,generated,pix2pix,test,western-blot-00552,ade4dadaa02c34da
synth/pix2pix/pix2pix_img_00563.png,4229931402f8a1c095b5b5652ab5301b25cecca81d165744bcdbd5deea4219dd,generated,pix2pix,test,western-blot-00563,fec0bfdd841248a6
synth/pix2pix/pix2pix_img_00572.png,e9fd7f5e4b85ef26c5b9e6e3d3c980204ea8e73d32b51321da6acc3303239e9b,generated,pix2pix,test,western-blot-00572,dbaca4e6a05b4da4
synth/pix2pix/pix2pix_img_00573.png,29b268cacc4480df3d33ece2f2f2e699796cc64bdd9999249f807c833325ab4e,generated,pix2pix,test,western-blot-00573,94caebadc81474cb
synth/pix2pix/pix2pix_img_00593.png,1c6d1984b722ebea7a3fb59e5aa102423deef00f53d73de8776d07dae4420c12,generated,pix2pix,test,western-blot-00593,ff80807f97806e17
synth/pix2pix/pix2pix_img_00600.png,ff26770fe647fe9108130533794e798c7b133278b1b996439eb15a2dddf571a2,generated,pix2pix,test,western-blot-00600,e09c9f61a09f6f21
